CRN,Course Subject,Course Number,Course Title,Course Section,Sched Type,Term,Primary Instructor,A+,A,A-,B+,B,B-,C+,C,C-,D+,D,D-,F,W,Average Grade
53263,ECE,454,Antennas,A,LEC,120108,"Bernhard, Jennifer T",4,2,6,3,0,1,3,0,2,0,1,0,0,1,3.18
29956,ECE,455,Optical Electronics,G4,LEC,120108,"Eden, James G",1,9,1,1,9,3,2,2,0,0,1,0,0,0,3.22
29959,ECE,459,Communications Systems,R,LCD,120108,"Schmitz, Christopher",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
39247,ECE,460,Optical Imaging,AL1,LEC,120108,"Popescu, Gabriel",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
56118,ECE,462,Logic Design,D,DIS,120108,"Vasudevan, Shobha",3,4,7,2,6,10,9,0,0,0,0,0,1,1,3
29963,ECE,464,Power Electronics,B,DIS,120108,"Krein, Philip T",2,8,1,10,18,4,2,4,0,0,1,0,0,0,3.11
31893,ECE,469,Power Electronics Laboratory,AL1,LEC,120108,"Krein, Philip T",1,17,2,3,6,0,0,0,0,0,0,0,0,0,3.7
36956,ECE,470,Introduction to Robotics,AL1,LEC,120108,"Hutchinson, Seth A",1,12,2,5,16,3,1,12,2,0,0,0,2,0,2.89
36973,ECE,473,Fund of Engrg Acoustics,U3,DIS,120108,"O'Brien, William D",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
29964,ECE,476,Power System Analysis,R,DIS,120108,"Dominguez-Garci, Alejandr",5,17,2,0,18,0,0,15,2,0,4,0,0,0,2.96
29966,ECE,482,Digital IC Design,G,DIS,120108,"Rosenbaum, Elyse",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
36987,ECE,485,MEMS Devices & Systems,C,LEC,120108,"Liu, Gang L",3,6,7,3,4,1,1,0,0,0,0,0,0,0,3.55
31772,ECE,486,Control Systems,AD1,DIS,120108,"Meyn, Sean P",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
56406,ECE,498,Special Topics in ECE,GH3,LEC,120108,"Gropp, William D",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
53799,ECE,510,Micro and Nanolithography,A,LEC,120108,"Jain, Kanti",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
29983,ECE,515,Control System Theory & Design,N,DIS,120108,"Kumar, P R",8,29,0,5,6,0,4,0,0,0,0,0,1,0,3.62
29985,ECE,520,EM Waves & Radiating Systems,D,DIS,120108,"Jin, Jianming",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
52442,ECE,527,System-On-Chip Design,C,LEC,120108,"Chen, Deming",5,10,6,1,0,0,0,0,0,0,0,0,0,0,3.88
50992,ECE,530,Large-Scale System Analysis,A,LEC,120108,"Gross, George",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
29989,ECE,534,Random Processes,C,DIS,120108,"Moulin, Pierre",3,8,8,5,9,4,0,0,0,0,0,0,0,0,3.45
37127,ECE,535,Theory of Semicond & Devices,E,DIS,120108,"Leburton, Jean-Pierre",4,6,3,3,6,1,2,0,0,0,0,0,0,0,3.45
29993,ECE,537,Speech Processing Fundamentals,E,LEC,120108,"Allen, Jont",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
40637,ECE,545,Advanced Physical Acoustics,A,LCD,120108,"O'Brien, William D",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
37129,ECE,547,Topics in Image Processing,O,DIS,120108,"Huang, Thomas S",9,8,9,0,1,0,0,0,0,0,0,0,0,0,3.85
37133,ECE,551,Digital Signal Processing II,F,DIS,120108,"Singer, Andrew C",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
37135,ECE,552,Numerical Circuit Analysis,F,DIS,120108,"Wong, Martin D",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
52327,ECE,562,Advanced Digital Communication,A,LEC,120108,"Veeravalli, Venugopal V",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
37140,ECE,563,Information Theory,A,DIS,120108,"Veeravalli, Venugopal V",5,13,6,4,3,0,0,0,0,0,0,0,0,1,3.75
51292,ECE,586,Topics in Decision and Control,TB,LEC,120108,"Basar, M T",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
39252,ECE,588,Electricity Resource Planning,L,DIS,120108,"Gross, George",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
56456,ECE,598,Special Topics in ECE,CG,LEC,120108,"Gardner, Chester S",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
55808,ECE,598,Special Topics in ECE,EP,LEC,120108,"Pop, Eric",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
56132,ECE,598,Special Topics in ECE,EZ,LEC,120108,"Zhou, Enlu",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
56548,ECE,598,Special Topics in ECE,HK,LEC,120108,"Hwu, Wen-Mei W",6,13,1,1,0,0,0,0,0,0,0,0,0,0,3.95
51560,ECE,598,Special Topics in ECE,KC,LEC,120108,"Choquette, Kent D",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
54453,ECE,598,Special Topics in ECE,NV,LEC,120108,"Vaidya, Nitin H",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
56193,ECE,598,Special Topics in ECE,TC,LEC,120108,"Coleman, Todd P",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
56288,ECE,598,Special Topics in ECE,YL,LEC,120108,"Lu, Yi",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
30006,ECON,101,Introduction to Economics,1,LCD,120108,"Magelli, Paul J",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
36438,ECON,102,Microeconomic Principles,AQ6,Q,120108,"Wang, Yiqun",0,16,0,0,12,0,0,4,0,0,5,0,1,0,2.97
36263,ECON,102,Microeconomic Principles,AQD,Q,120108,"Sirohi, Rahul A",0,20,0,0,14,0,0,3,0,0,2,0,0,1,3.33
36270,ECON,102,Microeconomic Principles,AQE,Q,120108,"Sirohi, Rahul A",0,19,0,0,11,0,0,7,0,0,0,0,0,0,3.32
36282,ECON,102,Microeconomic Principles,AQH,Q,120108,"Yang, Jie",0,13,0,0,15,0,0,5,0,0,4,0,1,1,2.92
36370,ECON,102,Microeconomic Principles,AQI,Q,120108,"Yang, Jie",0,17,0,0,12,0,0,4,0,0,2,0,0,0,3.26
36381,ECON,102,Microeconomic Principles,AQK,Q,120108,"Sirohi, Rahul A",0,17,0,0,12,0,0,6,0,0,2,0,2,0,3.03
36387,ECON,102,Microeconomic Principles,AQM,Q,120108,"Sen, Monalisa",0,17,0,0,11,0,0,4,0,0,2,0,2,1,3.08
36389,ECON,102,Microeconomic Principles,AQN,Q,120108,"Sen, Monalisa",0,14,0,0,16,0,0,6,0,0,3,0,0,0,3.05
36392,ECON,102,Microeconomic Principles,AQO,Q,120108,"Sen, Monalisa",0,11,0,0,17,0,0,8,0,0,0,0,2,0,2.92
36395,ECON,102,Microeconomic Principles,AQP,Q,120108,"Tvalodze, Salome",0,20,0,0,11,0,0,6,0,0,1,0,2,0,3.15
36399,ECON,102,Microeconomic Principles,AQQ,Q,120108,"Tvalodze, Salome",0,21,0,0,10,0,0,3,0,0,2,0,1,0,3.3
36405,ECON,102,Microeconomic Principles,AQR,Q,120108,"Tvalodze, Salome",0,12,0,0,16,0,0,8,0,0,3,0,0,0,2.95
36412,ECON,102,Microeconomic Principles,AQS,Q,120108,"Nepal, Atul",0,21,0,0,11,0,0,4,0,0,0,0,2,0,3.29
36417,ECON,102,Microeconomic Principles,AQT,Q,120108,"Nepal, Atul",0,11,0,0,14,0,0,5,0,0,2,0,1,0,2.97
36421,ECON,102,Microeconomic Principles,AQU,Q,120108,"Nepal, Atul",0,12,0,0,6,0,0,7,0,0,0,0,1,0,3.08
36423,ECON,102,Microeconomic Principles,AQV,Q,120108,"Bailey Athias, Diloa J",0,9,0,0,8,0,0,2,0,0,2,0,0,0,3.14
36427,ECON,102,Microeconomic Principles,AQW,Q,120108,"Bailey Athias, Diloa J",0,20,0,0,17,0,0,2,0,0,0,0,1,0,3.38
36430,ECON,102,Microeconomic Principles,AQX,Q,120108,"Bailey Athias, Diloa J",0,15,0,0,9,0,0,12,0,0,3,0,1,0,2.85
36432,ECON,102,Microeconomic Principles,AQY,Q,120108,"Wang, Yiqun",0,17,0,0,9,0,0,10,0,0,2,0,1,0,3
36435,ECON,102,Microeconomic Principles,AQZ,Q,120108,"Wang, Yiqun",0,13,0,0,17,0,0,4,0,0,3,0,2,0,2.92
36211,ECON,102,Microeconomic Principles,U1,LCD,120108,"Agirdas, Cagdas",9,4,3,2,2,5,0,4,1,0,2,0,0,0,3.15
37775,ECON,103,Macroeconomic Principles,AQ1,Q,120108,"Liu, Zhiwei",3,6,10,2,4,3,7,1,3,0,1,0,0,0,3.09
37779,ECON,103,Macroeconomic Principles,AQ2,Q,120108,"Jachetta, Christine B",0,6,6,4,7,1,4,6,0,0,2,0,1,0,2.87
37783,ECON,103,Macroeconomic Principles,AQ3,Q,120108,"Liu, Zhiwei",2,4,5,4,4,4,8,3,4,0,1,0,0,0,2.84
37785,ECON,103,Macroeconomic Principles,AQ4,Q,120108,"Jachetta, Christine B",1,6,6,3,10,3,2,3,1,0,3,0,1,1,2.91
37792,ECON,103,Macroeconomic Principles,AQ6,Q,120108,"Liu, Zhiwei",1,2,5,3,7,5,9,2,2,0,1,0,1,0,2.74
37795,ECON,103,Macroeconomic Principles,AQ7,Q,120108,"Jachetta, Christine B",0,3,2,8,7,1,1,8,1,0,2,0,3,0,2.55
37799,ECON,103,Macroeconomic Principles,AQ8,Q,120108,"Shadmehr, Mehdi",0,4,7,6,2,4,7,4,1,0,1,0,0,2,2.93
37801,ECON,103,Macroeconomic Principles,AQ9,Q,120108,"Wang, Qing",4,8,4,0,4,4,5,3,1,0,3,0,1,1,2.91
37804,ECON,103,Macroeconomic Principles,AQA,Q,120108,"Shadmehr, Mehdi",1,6,6,4,3,6,9,1,2,0,1,0,0,1,2.97
37807,ECON,103,Macroeconomic Principles,AQB,Q,120108,"Wang, Qing",2,7,2,9,4,2,3,4,3,0,2,0,1,0,2.89
37809,ECON,103,Macroeconomic Principles,AQC,Q,120108,"Shadmehr, Mehdi",3,5,4,2,5,5,9,3,0,0,2,0,1,1,2.84
37811,ECON,103,Macroeconomic Principles,AQD,Q,120108,"Wang, Qing",0,6,2,6,7,2,3,3,4,0,4,0,0,0,2.74
37813,ECON,103,Macroeconomic Principles,AQF,Q,120108,"Bagby, Emilie T",2,5,6,3,5,5,4,1,2,2,2,1,1,1,2.78
37818,ECON,103,Macroeconomic Principles,AQI,Q,120108,"Bagby, Emilie T",2,2,4,3,9,7,2,2,4,1,0,2,0,0,2.75
38933,ECON,103,Macroeconomic Principles,CQ1,Q,120108,"Quintana Ashwel, Nicolas",0,14,0,0,12,0,0,6,0,0,5,0,1,1,2.87
38935,ECON,103,Macroeconomic Principles,CQ2,Q,120108,"Quintana Ashwel, Nicolas",0,10,0,0,19,0,0,4,0,0,6,0,0,0,2.85
38937,ECON,103,Macroeconomic Principles,CQ3,Q,120108,"Quintana Ashwel, Nicolas",0,17,0,0,11,0,0,3,0,0,6,0,2,0,2.9
38939,ECON,103,Macroeconomic Principles,CQ4,Q,120108,"Mavridis, Christos",0,16,0,0,12,0,0,5,0,0,3,0,3,0,2.9
38941,ECON,103,Macroeconomic Principles,CQ5,Q,120108,"Mavridis, Christos",0,11,0,0,16,0,0,5,0,0,4,0,3,0,2.72
44230,ECON,103,Macroeconomic Principles,CQ6,Q,120108,"Mavridis, Christos",0,16,0,0,12,0,0,4,0,0,6,0,1,0,2.92
44231,ECON,103,Macroeconomic Principles,CQ7,Q,120108,"Amiri Moghadam, Sadra",0,16,0,0,14,0,0,7,0,0,1,0,0,0,3.18
38930,ECON,103,Macroeconomic Principles,CQ8,Q,120108,"Amiri Moghadam, Sadra",0,17,0,0,12,0,0,6,0,0,0,0,3,1,3.05
38849,ECON,103,Macroeconomic Principles,CQ9,Q,120108,"Amiri Moghadam, Sadra",0,13,0,0,11,0,0,8,0,0,4,0,3,0,2.69
56911,ECON,103,Macroeconomic Principles,CQL,Q,120108,"Karimi, Seyed Mohammad",0,13,0,0,12,0,0,2,0,0,3,0,4,2,2.79
37764,ECON,103,Macroeconomic Principles,DIS,LCD,120108,"Husby, Ralph D",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
37840,ECON,202,Economic Statistics I,AB1,Q,120108,"Kim, Dongwoo",3,3,0,7,6,0,0,2,0,2,1,0,0,0,3.04
37841,ECON,202,Economic Statistics I,AB2,Q,120108,"Kim, Dongwoo",0,8,0,2,13,0,2,4,0,0,1,1,0,0,2.97
37842,ECON,202,Economic Statistics I,AB3,Q,120108,"Edwards, Finley C",2,5,0,3,11,0,1,3,0,1,0,1,1,0,2.9
37843,ECON,202,Economic Statistics I,AB4,Q,120108,"Edwards, Finley C",3,6,0,4,10,0,1,5,0,1,1,0,0,0,3.03
37844,ECON,202,Economic Statistics I,AB5,Q,120108,"Edwards, Finley C",0,9,0,3,10,0,1,4,0,0,2,0,0,0,3.05
37845,ECON,202,Economic Statistics I,AB6,Q,120108,"Kim, Dongwoo",0,8,0,5,13,0,1,2,0,1,0,0,0,0,3.18
37846,ECON,202,Economic Statistics I,AB7,Q,120108,"Da Matta, Rafael A",3,7,0,3,14,0,0,2,0,2,1,0,0,0,3.11
37847,ECON,202,Economic Statistics I,AB8,Q,120108,"Da Matta, Rafael A",1,11,0,1,11,0,1,4,0,1,0,0,0,0,3.2
37848,ECON,202,Economic Statistics I,AB9,Q,120108,"Da Matta, Rafael A",1,8,0,3,5,0,3,8,0,2,1,0,0,0,2.83
37850,ECON,202,Economic Statistics I,BB1,Q,120108,"Santos, Raul Antonio C",0,4,0,1,8,0,4,8,0,1,1,0,1,0,2.54
37851,ECON,202,Economic Statistics I,BB2,Q,120108,"Santos, Raul Antonio C",2,2,0,3,14,0,1,3,0,1,4,1,1,0,2.57
37852,ECON,202,Economic Statistics I,BB3,Q,120108,"Santos, Raul Antonio C",1,8,0,4,16,0,0,3,0,0,0,0,0,0,3.23
37853,ECON,202,Economic Statistics I,BB4,Q,120108,"Sogo, Takeharu",1,15,0,1,9,0,2,2,0,0,2,0,0,0,3.28
37854,ECON,202,Economic Statistics I,BB5,Q,120108,"Sogo, Takeharu",0,8,0,3,12,0,3,2,0,0,2,0,0,0,3.03
37855,ECON,202,Economic Statistics I,BB6,Q,120108,"Sogo, Takeharu",2,10,0,0,11,0,3,2,0,2,1,0,0,0,3.09
37856,ECON,202,Economic Statistics I,BB7,Q,120108,"Atasoy, Hilal",1,11,0,2,9,0,4,3,0,0,2,0,0,0,3.09
37857,ECON,202,Economic Statistics I,BB8,Q,120108,"Atasoy, Hilal",1,12,0,2,12,0,1,3,0,1,0,0,0,0,3.26
37858,ECON,202,Economic Statistics I,BB9,Q,120108,"Atasoy, Hilal",0,10,0,1,13,0,0,3,0,0,0,1,1,0,3.07
37861,ECON,202,Economic Statistics I,CB2,Q,120108,"Ay, Deniz",3,7,0,1,7,0,3,2,0,4,0,0,1,0,2.88
37862,ECON,202,Economic Statistics I,CB3,Q,120108,"Soppelsa, Maria E",1,7,0,3,13,0,2,7,0,0,0,0,1,0,2.93
37863,ECON,202,Economic Statistics I,CB4,Q,120108,"Margot, Diego",1,11,0,3,5,0,2,7,0,0,2,0,2,1,2.84
37864,ECON,202,Economic Statistics I,CB5,Q,120108,"Shafer, Rachel C",0,11,0,4,6,0,1,6,0,0,1,0,0,1,3.13
37865,ECON,202,Economic Statistics I,CB6,Q,120108,"Ay, Deniz",1,10,0,2,8,0,1,7,0,1,1,0,0,0,3.01
37866,ECON,202,Economic Statistics I,CB7,Q,120108,"Ay, Deniz",3,10,0,4,11,0,1,2,0,0,0,0,0,0,3.38
37870,ECON,203,Economic Statistics II,AB1,LAB,120108,"Baghestanian, Sascha",1,7,7,8,8,4,3,3,0,7,2,1,4,2,2.62
37871,ECON,203,Economic Statistics II,AB2,LAB,120108,"Baghestanian, Sascha",2,10,6,11,13,6,3,2,0,2,3,0,1,1,3.02
37875,ECON,203,Economic Statistics II,AB6,LAB,120108,"Vachharajani, Vidisha N",5,11,7,5,8,1,2,5,3,2,5,3,5,0,2.62
37876,ECON,203,Economic Statistics II,AB7,LAB,120108,"Vachharajani, Vidisha N",3,7,5,4,4,10,6,7,3,3,3,0,2,1,2.64
37877,ECON,203,Economic Statistics II,AB8,LAB,120108,"Heydari Bararde, Yashar",1,7,5,11,8,10,2,5,3,1,2,1,4,0,2.69
37881,ECON,203,Economic Statistics II,BB2,LAB,120108,"Ghazi Kalahroud, Soroush",2,6,9,7,6,1,5,3,0,4,0,0,3,0,2.87
37882,ECON,203,Economic Statistics II,BB3,LAB,120108,"Ghazi Kalahroud, Soroush",3,7,7,5,10,5,2,4,3,1,2,2,1,1,2.85
37898,ECON,203,Economic Statistics II,BB7,LAB,120108,"Set, Eric B",1,5,8,8,7,5,4,2,2,3,3,1,8,0,2.43
37899,ECON,203,Economic Statistics II,BB8,LAB,120108,"Set, Eric B",1,5,4,3,6,3,3,0,0,1,5,1,3,1,2.53
37904,ECON,302,Inter Microeconomic Theory,1,LCD,120108,"O'Dea, Dennis C",0,9,6,5,8,6,3,5,0,5,1,2,6,1,2.51
37923,ECON,302,Inter Microeconomic Theory,10,LCD,120108,"Sahakyan, Zaruhi M",6,12,3,14,12,7,2,7,3,0,0,0,0,0,3.15
37927,ECON,302,Inter Microeconomic Theory,11,LCD,120108,"Puzzello, Daniela",1,13,4,10,11,8,4,1,5,0,2,0,1,0,3
37929,ECON,302,Inter Microeconomic Theory,12,LCD,120108,"Yannelis, Nicholas",21,27,16,0,0,0,1,0,0,0,0,0,0,0,3.89
37930,ECON,302,Inter Microeconomic Theory,13,LCD,120108,"Sahakyan, Zaruhi M",5,9,3,8,11,10,2,7,2,0,1,0,4,0,2.84
37906,ECON,302,Inter Microeconomic Theory,2,LCD,120108,"Arvin-Rad, Hassan",2,7,1,12,7,6,4,5,4,2,9,0,2,1,2.53
37908,ECON,302,Inter Microeconomic Theory,3,LCD,120108,"Yannelis, Nicholas",15,20,14,9,3,3,0,0,0,0,0,0,0,0,3.72
37913,ECON,302,Inter Microeconomic Theory,4,LCD,120108,"Arvin-Rad, Hassan",2,5,3,19,5,5,2,7,4,2,3,0,0,0,2.84
37915,ECON,302,Inter Microeconomic Theory,5,LCD,120108,"Arvin-Rad, Hassan",1,4,6,18,7,4,4,7,2,1,6,0,4,0,2.62
37925,ECON,302,Inter Microeconomic Theory,6,LCD,120108,"O'Dea, Dennis C",0,5,7,6,9,1,7,8,5,6,2,3,0,0,2.51
37922,ECON,302,Inter Microeconomic Theory,9,LCD,120108,"Sahakyan, Zaruhi M",12,11,7,13,10,7,0,3,1,0,0,0,0,0,3.4
31781,ECON,303,Inter Macroeconomic Theory,1,LCD,120108,"Zhao, Rui",1,15,15,21,11,10,3,1,0,0,0,0,0,0,3.35
31785,ECON,303,Inter Macroeconomic Theory,4,LCD,120108,"Esfahani, Hadi S",2,7,11,10,13,10,3,6,0,0,0,1,0,1,3.1
30025,ECON,411,Public Sector Economics,U3,LCD,120108,"Giertz, J F",0,19,26,22,16,18,10,6,0,0,0,0,0,1,3.22
31786,ECON,420,International Economics,U3,LCD,120108,"Baer, Werner",28,63,34,29,40,9,6,18,0,0,0,0,0,1,3.44
36303,ECON,440,Economics of Labor Markets,U3,LCD,120108,"Brown, Kristine",3,10,8,5,10,4,6,5,1,0,0,1,0,0,3.11
30022,ECON,462,Macroeconomic Policy,UG3,LCD,120108,"Taub, Bart M",0,7,6,1,2,6,2,2,0,0,1,0,4,0,2.74
30045,ECON,480,Industrial Comp and Monopoly,U3,LCD,120108,"Hong, Seung-Hyun",0,8,15,6,12,9,1,1,0,0,0,0,0,0,3.31
45916,ECON,481,Govt Reg of Economic Activity,G2,LCD,120108,"Arnould, Richard J",0,18,12,12,7,3,0,3,0,0,0,0,0,1,3.46
30048,ECON,482,Health Economics,U3,LCD,120108,"Arnould, Richard J",0,28,11,3,14,3,0,0,0,0,0,0,0,1,3.6
56977,ECON,490,Topics in Economics,ET3,LCD,120108,"Puzzello, Daniela",6,7,3,0,4,3,0,0,0,0,0,0,2,0,3.32
56094,ECON,490,Topics in Economics,ME,LCD,120108,"Esfahani, Hadi S",7,24,12,4,3,0,0,1,0,0,0,0,0,0,3.77
31794,ECON,500,General Microeconomic Theory,1,LEC,120108,"Cho, In-Koo",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
31796,ECON,500,General Microeconomic Theory,2,LEC,120108,"Polborn, Mattias K",3,5,8,2,3,1,0,1,0,0,0,0,0,0,3.55
31792,ECON,500,General Microeconomic Theory,M,LEC,120108,"Krasa, Stefan",1,7,17,8,9,2,0,0,0,0,0,0,0,0,3.49
42432,ECON,500,General Microeconomic Theory,M1,LCD,120108,"Krasa, Stefan",1,1,20,8,9,3,0,0,0,0,0,0,0,0,3.41
56102,ECON,503,Macroeconomic Theory I,1,LEC,120108,"Parente, Stephen L",1,2,4,6,2,4,2,0,0,0,0,0,0,0,3.24
30053,ECON,504,Microeconomic Theory II,1,Q,120108,"Puzzello, Daniela",1,12,11,4,0,0,0,0,0,0,0,0,0,0,3.77
30054,ECON,505,Macroeconomic Theory II,1,LEC,120108,"Zhao, Rui",0,6,6,12,5,1,0,0,0,0,0,0,0,0,3.46
31798,ECON,506,Economic Statistics,1,LEC,120108,"de Mello, Euler P",3,10,2,0,7,3,0,0,0,0,0,0,0,0,3.53
39137,ECON,506,Economic Statistics,M,LEC,120108,"Toossi Ardakani, Ali",1,13,11,8,9,3,0,0,0,0,0,0,0,0,3.51
42429,ECON,506,Economic Statistics,M1,LCD,120108,"Toossi Ardakani, Ali",2,13,6,7,9,6,0,0,0,0,0,0,0,0,3.45
30087,ECON,508,Applied Econometrics,1,LEC,120108,"Hagemann, Andreas S",4,9,4,5,13,4,4,0,0,0,0,0,0,0,3.31
30052,ECON,509,General Macroeconomic Theory,M,LEC,120108,"Parente, Stephen L",3,30,14,4,0,0,0,0,0,0,0,0,0,0,3.86
30059,ECON,511,Public Goods Theory,M,LCD,120108,"Polborn, Mattias K",0,2,10,12,2,1,0,0,0,0,0,0,0,0,3.46
56349,ECON,516,Environmental Economics,1,LCD,120108,"Ando, Amy W",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
30068,ECON,520,International Trade Theory,M,LCD,120108,"Dias, Daniel",3,10,9,14,7,0,0,0,0,0,0,0,0,0,3.55
30065,ECON,523,Business International Econ,1,LCD,120108,"Baer, Werner",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
56103,ECON,540,Labor Economics I,1,LCD,120108,"Lubotsky, Darren H",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
50653,ECON,561,Adv Topics in Econ Theory I,1,LCD,120108,"Yannelis, Nicholas",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
30061,ECON,564,The Theory of Monetary Policy,M,LCD,120108,"Villamil, Anne",2,27,8,6,5,1,0,0,0,0,0,0,0,0,3.73
30086,ECON,566,Math Econ II,1,LCD,120108,"Cho, In-Koo",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
30095,ECON,582,Empirical Ind Organization,1,LCD,120108,"Hong, Seung-Hyun",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
45811,EDUC,101,Education Orientation Seminar,A,LCD,120108,"Grice, April M",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
45812,EDUC,101,Education Orientation Seminar,B,LCD,120108,"Grice, April M",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
54753,EDUC,102,Freshman Honors Seminar,A,LCD,120108,"Lee, Suzanne",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
30103,EIL,215,TESL in the Secondary School,A,CNF,120108,"Dickerson, Wayne B",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
30104,EIL,411,Intro to TESL Methodology,AE3,LCD,120108,"Koshik, Irene A",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
33872,EIL,422,Engl Grammar for ESL Teachers,D3,LCD,120108,"Davidson, Frederick G",5,13,3,1,0,0,0,0,0,0,0,0,0,0,3.93
40311,EIL,445,Second Lang Reading & Writing,G4,LCD,120108,"Sadler, Randall W",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
30108,EIL,456,Lang and Social Interaction I,U3,LCD,120108,"Koshik, Irene A",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
33692,EIL,460,Principles of Language Testing,G4,LCD,120108,"Davidson, Frederick G",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
33447,EIL,488,English Phon & Morph for TESL,U3,LCD,120108,"Dickerson, Wayne B",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
33450,EIL,489,Theoretical Foundations of SLA,U3,LCD,120108,"Markee, Numa P",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
48162,EIL,511,Task Based Language Teaching,G4,LCD,120108,"Markee, Numa P",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
